type,departure,destId,destName,directKm,expectedMin,actualMin,detail
unreachable,東京,gen_北海_チセヌプリ,チセヌプリ,805,-,-,resolveRoute null
unreachable,東京,gen_北海_チトカニウシ山,チトカニウシ山,956,-,-,resolveRoute null
unreachable,東京,gen_北海_トーノシケヌプリ,トーノシケヌプリ,775,-,-,resolveRoute null
unreachable,東京,gen_北海_十勝幌尻岳,十勝幌尻岳,824,-,-,resolveRoute null
unreachable,東京,gen_北海_徳舜瞥山,徳舜瞥山,782,-,-,resolveRoute null
unreachable,東京,gen_北海_戸蔦別岳,戸蔦別岳,824,-,-,resolveRoute null
unreachable,東京,gen_北海_豊似岳,豊似岳,772,-,-,resolveRoute null
unreachable,東京,gen_北海_七飯岳,七飯岳,699,-,-,resolveRoute null
unreachable,東京,gen_北海_西クマネシリ岳,西クマネシリ岳,921,-,-,resolveRoute null
unreachable,東京,gen_北海_西ヌプカウシヌプリ,西ヌプカウシヌプリ,889,-,-,resolveRoute null
unreachable,東京,gen_北海_ニシュオマナイ岳,ニシュオマナイ岳,800,-,-,resolveRoute null
unreachable,東京,gen_北海_ニセイチャロマップ岳,ニセイチャロマップ岳,944,-,-,resolveRoute null
unreachable,東京,gen_北海_ニレシ岳,ニレシ岳,860,-,-,resolveRoute null
unreachable,東京,gen_北海_函岳,函岳,1024,-,-,resolveRoute null
unreachable,東京,gen_北海_パンケヌーシ岳,パンケヌーシ岳,840,-,-,resolveRoute null
unreachable,東京,gen_北海_パンケ山,パンケ山,1040,-,-,resolveRoute null
unreachable,東京,gen_北海_盤の沢山,盤の沢山,815,-,-,resolveRoute null
unreachable,東京,gen_北海_美瑛岳,美瑛岳,899,-,-,resolveRoute null
unreachable,東京,gen_北海_東ヌプカウシヌプリ,東ヌプカウシヌプリ,888,-,-,resolveRoute null
unreachable,東京,gen_北海_美幌岳,美幌岳,782,-,-,resolveRoute null
unreachable,東京,gen_北海_百松沢山,百松沢山,825,-,-,resolveRoute null
unreachable,東京,gen_北海_あさひかわ北彩都ガーデン,あさひかわ北彩都ガーデン,933,-,-,resolveRoute null
unreachable,東京,gen_北海_大雪展望台,大雪展望台,944,-,-,resolveRoute null
unreachable,東京,gen_北海_多和平,多和平,956,-,-,resolveRoute null
unreachable,東京,gen_北海_天に続く道,天に続く道,1010,-,-,resolveRoute null
unreachable,東京,gen_北海_十勝千年の森,十勝千年の森,849,-,-,resolveRoute null
unreachable,東京,gen_北海_相泊温泉,相泊温泉,1057,-,-,resolveRoute null
unreachable,東京,gen_北海_岩尾温泉,岩尾温泉,910,-,-,resolveRoute null
unreachable,東京,gen_北海_歌登温泉,歌登温泉,1039,-,-,resolveRoute null
unreachable,東京,gen_北海_枝幸温泉,枝幸温泉,1056,-,-,resolveRoute null
unreachable,東京,gen_北海_長万部温泉,長万部温泉,762,-,-,resolveRoute null
unreachable,東京,gen_北海_貝取澗温泉,貝取澗温泉,724,-,-,resolveRoute null
unreachable,東京,gen_北海_川汲温泉,川汲温泉,699,-,-,resolveRoute null
unreachable,東京,gen_北海_川北温泉,川北温泉,994,-,-,resolveRoute null
unreachable,東京,gen_北海_菅野温泉,菅野温泉,895,-,-,resolveRoute null
unreachable,東京,gen_北海_北見温泉,北見温泉,960,-,-,resolveRoute null
unreachable,東京,gen_北海_白老温泉,白老温泉,777,-,-,resolveRoute null
unreachable,東京,gen_北海_瀬石温泉,瀬石温泉,1056,-,-,resolveRoute null
unreachable,東京,gen_北海_大雪高原温泉,大雪高原温泉,924,-,-,resolveRoute null
unreachable,東京,gen_北海_滝の湯温泉,滝の湯温泉,948,-,-,resolveRoute null
unreachable,東京,gen_北海_天塩温泉,天塩温泉,1036,-,-,resolveRoute null
unreachable,東京,gen_北海_天塩川温泉,天塩川温泉,1021,-,-,resolveRoute null
unreachable,東京,gen_北海_十勝川温泉,十勝川温泉,862,-,-,resolveRoute null
unreachable,東京,gen_北海_浜頓別温泉,浜頓別温泉,1073,-,-,resolveRoute null
unreachable,東京,gen_北海_びふか温泉,びふか温泉,1011,-,-,resolveRoute null
unreachable,東京,gen_北海_ピンネシリ温泉,ピンネシリ温泉,1043,-,-,resolveRoute null
unreachable,東京,gen_北海_ぽんぴら温泉,ぽんぴら温泉,1033,-,-,resolveRoute null
unreachable,東京,gen_北海_有毒温泉,有毒温泉,928,-,-,resolveRoute null
unreachable,東京,gen_北海_稚内温泉,稚内温泉,1095,-,-,resolveRoute null
unreachable,東京,gen_北海_さるふつ温泉,さるふつ温泉,1092,-,-,resolveRoute null
unreachable,東京,gen_北海_雷電温泉,雷電温泉,807,-,-,resolveRoute null
unreachable,東京,gen_北海_阿寒富士,阿寒富士,929,-,-,resolveRoute null
unreachable,東京,gen_北海_旭山,旭山,928,-,-,resolveRoute null
unreachable,東京,gen_北海_アトサヌプリ,アトサヌプリ,968,-,-,resolveRoute null
unreachable,東京,gen_北海_イクルシベ山,イクルシベ山,954,-,-,resolveRoute null
unreachable,東京,gen_北海_イソサンヌプリ山,イソサンヌプリ山,1057,-,-,resolveRoute null
unreachable,東京,gen_北海_イユダニヌプリ山,イユダニヌプリ山,939,-,-,resolveRoute null
unreachable,東京,gen_北海_イルムケップ山,イルムケップ山,906,-,-,resolveRoute null
unreachable,東京,gen_北海_イワケシ山,イワケシ山,997,-,-,resolveRoute null
unreachable,東京,gen_北海_ウイーヌプリ,ウイーヌプリ,1069,-,-,resolveRoute null
unreachable,東京,gen_北海_英嶺山,英嶺山,1037,-,-,resolveRoute null
unreachable,東京,gen_北海_エタンパック山,エタンパック山,1079,-,-,resolveRoute null
unreachable,東京,gen_北海_オサッペヌプリ,オサッペヌプリ,955,-,-,resolveRoute null
unreachable,東京,gen_北海_オションナイ山,オションナイ山,1090,-,-,resolveRoute null
unreachable,東京,gen_北海_帯広岳,帯広岳,831,-,-,resolveRoute null
unreachable,東京,gen_北海_小平蘂岳,小平蘂岳,963,-,-,resolveRoute null
unreachable,東京,gen_北海_雄冬山,雄冬山,907,-,-,resolveRoute null
unreachable,東京,gen_北海_オロエナイ,オロエナイ,804,-,-,resolveRoute null
unreachable,東京,gen_北海_狩勝山,狩勝山,865,-,-,resolveRoute null
unreachable,東京,gen_北海_狩振岳,狩振岳,855,-,-,resolveRoute null
unreachable,東京,gen_北海_川流布山,川流布山,890,-,-,resolveRoute null
unreachable,東京,gen_北海_錐山,錐山,1001,-,-,resolveRoute null
unreachable,東京,gen_北海_クテクンベツ岳,クテクンベツ岳,990,-,-,resolveRoute null
unreachable,東京,gen_北海_サマッケヌプリ,サマッケヌプリ,953,-,-,resolveRoute null
unreachable,東京,gen_北海_シアッシリ山,シアッシリ山,1020,-,-,resolveRoute null
unreachable,東京,gen_北海_シタバヌプリ山,シタバヌプリ山,977,-,-,resolveRoute null
unreachable,東京,gen_北海_斜内山,斜内山,1067,-,-,resolveRoute null
unreachable,東京,gen_北海_社満射岳,社満射岳,862,-,-,resolveRoute null
unreachable,東京,gen_北海_支湧別岳,支湧別岳,947,-,-,resolveRoute null
unreachable,東京,gen_北海_宿弗山,宿弗山,822,-,-,resolveRoute null
unreachable,東京,gen_北海_珠文岳,珠文岳,1061,-,-,resolveRoute null
unreachable,東京,gen_北海_知駒岳,知駒岳,1051,-,-,resolveRoute null
unreachable,東京,gen_北海_ソーキップ岳,ソーキップ岳,991,-,-,resolveRoute null
unreachable,東京,gen_北海_タウシュベツ山,タウシュベツ山,913,-,-,resolveRoute null
unreachable,東京,gen_北海_立牛岳,立牛岳,988,-,-,resolveRoute null
unreachable,東京,gen_北海_知円別岳,知円別岳,1045,-,-,resolveRoute null
unreachable,東京,gen_北海_チロロ岳,チロロ岳,833,-,-,resolveRoute null
unreachable,東京,gen_北海_トサモシベ,トサモシベ,963,-,-,resolveRoute null
unreachable,東京,gen_北海_トヨニ岳,トヨニ岳,794,-,-,resolveRoute null
unreachable,東京,gen_北海_ナイタイ山,ナイタイ山,895,-,-,resolveRoute null
unreachable,東京,gen_北海_ナメワッカ岳,ナメワッカ岳,817,-,-,resolveRoute null
unreachable,東京,gen_北海_仁頃山,仁頃山,972,-,-,resolveRoute null
unreachable,東京,gen_北海_西川岳,西川岳,808,-,-,resolveRoute null
unreachable,東京,gen_北海_ニタトルシュケ山,ニタトルシュケ山,973,-,-,resolveRoute null
unreachable,東京,gen_北海_ニフシオヤコツ,ニフシオヤコツ,969,-,-,resolveRoute null
unreachable,東京,gen_北海_糠平山,糠平山,824,-,-,resolveRoute null
unreachable,東京,gen_北海_野塚岳,野塚岳,792,-,-,resolveRoute null
unreachable,東京,gen_北海_ハッタオマナイ岳,ハッタオマナイ岳,826,-,-,resolveRoute null
unreachable,東京,gen_北海_パンベツ山,パンベツ山,803,-,-,resolveRoute null
unreachable,東京,gen_北海_ピウケナイ山,ピウケナイ山,925,-,-,resolveRoute null
unreachable,東京,gen_北海_清水円山展望台,清水円山展望台,847,-,-,resolveRoute null
unreachable,東京,gen_北海_長節湖,長節湖,844,-,-,resolveRoute null
unreachable,東京,gen_北海_十勝岳望岳台,十勝岳望岳台,898,-,-,resolveRoute null
unreachable,東京,gen_北海_十勝ヒルズ,十勝ヒルズ,853,-,-,resolveRoute null
unreachable,東京,gen_北海_中札内美術村,中札内美術村,831,-,-,resolveRoute null
unreachable,東京,gen_北海_二風谷ファミリーランド,二風谷ファミリーランド,802,-,-,resolveRoute null
unreachable,東京,gen_北海_のぼりべつクマ牧場,のぼりべつクマ牧場,767,-,-,resolveRoute null
unreachable,東京,gen_北海_花の拠点「はなふる」,花の拠点「はなふる」,818,-,-,resolveRoute null
unreachable,東京,gen_北海_日高山岳ビラパーク,日高山岳ビラパーク,832,-,-,resolveRoute null
unreachable,東京,gen_北海_深川市桜山公園,深川市桜山公園,918,-,-,resolveRoute null
unreachable,東京,gen_北海_丸瀬布森林公園いこいの森,丸瀬布森林公園いこいの森,967,-,-,resolveRoute null
unreachable,東京,gen_北海_メルヘン交差点,メルヘン交差点,842,-,-,resolveRoute null
unreachable,東京,gen_北海_余市蒸溜所,余市蒸溜所,839,-,-,resolveRoute null
unreachable,東京,gen_北海_六花の森,六花の森,831,-,-,resolveRoute null
unreachable,東京,gen_北海_小川の滝,小川の滝,838,-,-,resolveRoute null
unreachable,東京,gen_北海_白ひげの滝,白ひげの滝,901,-,-,resolveRoute null
unreachable,東京,gen_北海_フレペの滝,フレペの滝,1037,-,-,resolveRoute null
unreachable,東京,gen_北海_館城,館城,691,-,-,resolveRoute null
unreachable,東京,gen_北海_南部陣屋,南部陣屋,681,-,-,resolveRoute null
unreachable,東京,gen_北海_上の湯温泉,上の湯温泉,718,-,-,resolveRoute null
unreachable,東京,gen_北海_かみゆうべつ温泉,かみゆうべつ温泉,1000,-,-,resolveRoute null
unreachable,東京,gen_北海_神居岩温泉,神居岩温泉,933,-,-,resolveRoute null
unreachable,東京,gen_北海_黒松内温泉,黒松内温泉,777,-,-,resolveRoute null
unreachable,東京,gen_北海_見市温泉,見市温泉,720,-,-,resolveRoute null
unreachable,東京,gen_北海_沙流川温泉,沙流川温泉,832,-,-,resolveRoute null
unreachable,東京,gen_北海_鹿の湯,鹿の湯,895,-,-,resolveRoute null
unreachable,東京,gen_北海_支笏湖いとう温泉,支笏湖いとう温泉,801,-,-,resolveRoute null
unreachable,東京,gen_北海_樹海温泉,樹海温泉,825,-,-,resolveRoute null
unreachable,東京,gen_北海_初山別温泉,初山別温泉,1002,-,-,resolveRoute null
unreachable,東京,gen_北海_伊達温泉,伊達温泉,762,-,-,resolveRoute null
unreachable,東京,gen_北海_秩父別温泉,秩父別温泉,918,-,-,resolveRoute null
unreachable,東京,gen_北海_千走川温泉,千走川温泉,775,-,-,resolveRoute null
unreachable,東京,gen_北海_トムラウシ温泉,トムラウシ温泉,905,-,-,resolveRoute null
unreachable,東京,gen_北海_仲洞爺温泉,仲洞爺温泉,777,-,-,resolveRoute null
unreachable,東京,gen_北海_ヌプントムラウシ温泉,ヌプントムラウシ温泉,910,-,-,resolveRoute null
unreachable,東京,gen_北海_丸瀬布温泉,丸瀬布温泉,965,-,-,resolveRoute null
unreachable,東京,gen_北海_芽登温泉,芽登温泉,908,-,-,resolveRoute null
unreachable,東京,gen_北海_養老牛温泉,養老牛温泉,976,-,-,resolveRoute null
unreachable,東京,gen_北海_利尻富士温泉,利尻富士温泉,1070,-,-,resolveRoute null
unreachable,東京,gen_茨城_加波山,加波山,76,-,-,resolveRoute null
unreachable,東京,gen_茨城_高鈴山,高鈴山,128,-,-,resolveRoute null
unreachable,東京,gen_茨城_竪破山,竪破山,135,-,-,resolveRoute null
unreachable,東京,gen_茨城_筑波山,筑波山,68,-,-,resolveRoute null
unreachable,東京,gen_茨城_富谷山,富谷山,84,-,-,resolveRoute null
unreachable,東京,gen_茨城_羽田山,羽田山,78,-,-,resolveRoute null
unreachable,東京,gen_茨城_風神山,風神山,120,-,-,resolveRoute null
unreachable,東京,gen_茨城_八溝山,八溝山,146,-,-,resolveRoute null
unreachable,東京,gen_茨城_牛久シャトー,牛久シャトー,48,-,-,resolveRoute null
unreachable,東京,gen_茨城_偕楽園,偕楽園,99,-,-,resolveRoute null
unreachable,東京,gen_茨城_国営ひたち海浜公園,国営ひたち海浜公園,109,-,-,resolveRoute null
unreachable,東京,gen_茨城_こもれび森のイバライド,こもれび森のイバライド,54,-,-,resolveRoute null
unreachable,東京,gen_茨城_水郷筑波国定公園,水郷筑波国定公園,73,-,-,resolveRoute null
unreachable,東京,gen_茨城_西山荘,西山荘,116,-,-,resolveRoute null
unreachable,東京,gen_茨城_袋田の滝,袋田の滝,133,-,-,resolveRoute null
unreachable,東京,gen_茨城_伊佐城,伊佐城,75,-,-,resolveRoute null
unreachable,東京,gen_茨城_小田城,小田城,61,-,-,resolveRoute null
unreachable,東京,gen_茨城_笠間城,笠間城,90,-,-,resolveRoute null
unreachable,東京,gen_茨城_古河城,古河城,57,-,-,resolveRoute null
unreachable,東京,gen_茨城_土浦城,土浦城,59,-,-,resolveRoute null
unreachable,東京,gen_茨城_結城城,結城城,71,-,-,resolveRoute null
unreachable,東京,gen_茨城_茨城県護国神社,茨城県護国神社,98,-,-,resolveRoute null
unreachable,東京,gen_茨城_大洗磯前神社,大洗磯前神社,102,-,-,resolveRoute null
unreachable,東京,gen_茨城_大杉神社,大杉神社,63,-,-,resolveRoute null
unreachable,東京,gen_茨城_女化神社,女化神社,47,-,-,resolveRoute null
unreachable,東京,gen_茨城_笠間稲荷神社,笠間稲荷神社,90,-,-,resolveRoute null
unreachable,東京,gen_茨城_鹿島神宮,鹿島神宮,84,-,-,resolveRoute null
unreachable,東京,gen_茨城_国王神社,国王神社,44,-,-,resolveRoute null
unreachable,東京,gen_茨城_酒列磯前神社,酒列磯前神社,110,-,-,resolveRoute null
unreachable,東京,gen_茨城_静神社,静神社,109,-,-,resolveRoute null
unreachable,東京,gen_茨城_常磐神社,常磐神社,99,-,-,resolveRoute null
unreachable,東京,gen_茨城_水戸東照宮,水戸東照宮,100,-,-,resolveRoute null
unreachable,東京,gen_茨城_水戸八幡宮,水戸八幡宮,100,-,-,resolveRoute null
unreachable,東京,gen_栃木_TAOYA日光霧降,TAOYA日光霧降,124,-,-,resolveRoute null
unreachable,東京,gen_栃木_川俣温泉,川俣温泉,137,-,-,resolveRoute null
unreachable,東京,gen_栃木_三斗小屋温泉,三斗小屋温泉,163,-,-,resolveRoute null
unreachable,東京,gen_栃木_中禅寺温泉,中禅寺温泉,120,-,-,resolveRoute null
unreachable,東京,gen_栃木_那須温泉郷,那須温泉郷,162,-,-,resolveRoute null
unreachable,東京,gen_栃木_日光湯元温泉,日光湯元温泉,129,-,-,resolveRoute null
unreachable,東京,gen_栃木_益子温泉,益子温泉,91,-,-,resolveRoute null
unreachable,東京,gen_栃木_湯西川温泉,湯西川温泉,143,-,-,resolveRoute null
unreachable,東京,gen_栃木_岩船山,岩船山,73,-,-,resolveRoute null
unreachable,東京,gen_栃木_皇海山,皇海山,119,-,-,resolveRoute null
unreachable,東京,gen_栃木_高原山,高原山,136,-,-,resolveRoute null
unreachable,東京,gen_栃木_那須岳,那須岳,164,-,-,resolveRoute null
unreachable,東京,gen_栃木_男体山,男体山,123,-,-,resolveRoute null
unreachable,東京,gen_栃木_日光白根山,日光白根山,129,-,-,resolveRoute null
unreachable,東京,gen_栃木_女峰山,女峰山,128,-,-,resolveRoute null
unreachable,東京,gen_栃木_谷倉山,谷倉山,90,-,-,resolveRoute null
unreachable,東京,gen_栃木_あしかがフラワーパーク,あしかがフラワーパーク,74,-,-,resolveRoute null
unreachable,東京,gen_栃木_大瀬観光やな,大瀬観光やな,107,-,-,resolveRoute null
unreachable,東京,gen_栃木_佐野プレミアム・アウトレット,佐野プレミアム・アウトレット,70,-,-,resolveRoute null
unreachable,東京,gen_栃木_時代村,時代村,124,-,-,resolveRoute null
unreachable,東京,gen_栃木_殺生石,殺生石,159,-,-,resolveRoute null
unreachable,東京,gen_栃木_那須高原,那須高原,160,-,-,resolveRoute null
unreachable,東京,gen_栃木_那須高原りんどう湖ファミリー牧場,那須高原りんどう湖ファミリー牧場,154,-,-,resolveRoute null
unreachable,東京,gen_栃木_日光杉並木,日光杉並木,116,-,-,resolveRoute null
